skewness factor,kurtosis factor,crest factor,shape factor,impulse factor,margin factor
-0.1498283172012277,2.603861112123546,2.887026752765582,1.22403618710507,3.533825218525515,4.120140758062215
-0.1784452669588417,2.644288954771626,2.963592175220692,1.226255671001645,3.634121711400475,4.21881488141565
-0.05442725524368661,2.319520689524841,2.582756458711259,1.206709405756277,3.11663651150465,3.611315760218239
-0.1348391133841505,2.425341574945549,2.447262075123407,1.22199747558124,2.99054807788651,3.502508030841325
-0.3259791285271416,3.543236470522317,2.958225923570915,1.266590083904933,3.746859620745434,4.46238389532244
-0.4788721569461886,2.972386274875746,2.680844367556679,1.213714349646938,3.253779278073712,3.779179564304584
0.2123287364611601,2.874063606033872,2.741508552658458,1.282352549186982,3.515580481119488,4.212159851308433
0.1117565388317657,2.595924091953265,2.497040580676483,1.263579072703602,3.155208221434453,3.77758260854241
-0.209236061445253,2.96915266300644,2.914039187975288,1.245268608563641,3.628761524909907,4.293797582990916
-0.02321906076987513,2.992096269252899,3.070991033565809,1.256052117475745,3.857324790459362,4.583006089438555
0.007300740233722542,2.609582258683616,2.659273791769237,1.243436061559346,3.306636930245527,3.900299547656162
-0.3210068747294167,2.618916893421343,2.706984477359467,1.181173067160286,3.197417157877966,3.589820789575974
-0.1306895019100042,2.715841161443963,2.847277852237991,1.220772791636469,3.475879332241262,4.027416715295663
0.2706352285334577,3.106618429745356,3.04111672479688,1.279535425560476,3.891216582642057,4.651222649275654
-0.2971276790323824,2.522508341265939,2.706179435734442,1.217329009768085,3.294310732757364,3.831143367199963
-0.005160344579558664,2.53545622647542,2.610393037574847,1.227215671410967,3.20351524425393,3.734927308851023
0.03615141784224879,2.984179215624471,2.808053881907742,1.262288523754187,3.544574189215537,4.194136917344546
-0.0003534155862096034,2.75009268108104,2.500754203718055,1.263641357889832,3.160056437734988,3.785166828934662
-0.3325881466357156,2.840580842442506,3.142017844370787,1.228736082372403,3.860710696836345,4.486817070207833
-0.1381131731025045,2.540722771428577,2.634399349914116,1.233227601930585,3.248813992822075,3.84947093328597
0.001097607260267695,2.766916319176396,3.084626520837726,1.21180406694675,3.737962962962961,4.277257179268974
-0.4050649524168692,2.985746036083404,2.570643997521211,1.235251827147333,3.1753926948834,3.687465011751703
-0.4201824268776315,2.740580033163453,2.7036924340358,1.20789488410066,3.265776259253504,3.770108809140984
-0.3655579543281411,3.139062207879924,2.80749260761188,1.269734546341163,3.564770352482238,4.268854623171726
-0.4152885749487739,2.839990411777484,3.13642495938887,1.205918947156927,3.782274284862933,4.338393197978782
-0.2434334674057756,2.651047388420775,2.748029203660459,1.203786913353672,3.308041592880173,3.771834264306842
-0.03555992975542399,3.582365899080653,3.295537013046579,1.291955986278349,4.257688772007398,5.1794244389119
0.1525905844959638,2.666850677669717,2.709284785827025,1.248396671346701,3.382262108356718,3.993537178718881
-0.2094268284784916,2.563621280524089,2.694284558693341,1.203213647300664,3.241799950731274,3.723323075112011
-0.5211923333348055,3.314307953750399,3.079200826639974,1.239265480780493,3.815947292845678,4.488618395508043
-0.1414793535927007,2.599182554675397,2.523120384160407,1.219727409640426,3.07751909038293,3.556818702324741
-0.311138440036101,2.786006966914915,2.758009243686513,1.228932926168649,3.389408370243848,3.950293017504392
-0.4330650715301183,3.064265554596087,2.771394397575548,1.228016791665406,3.403318856550206,3.95306455077081
-0.0218841132007724,2.192597638390637,2.426046983731136,1.190843403202221,2.88904204643487,3.30578423252842
-0.3626737660625048,2.933974111158919,3.03398565540148,1.224493762633569,3.715096510958832,4.298936159209525
0.03642321000219535,2.488777826525042,2.562573963595567,1.21962635342823,3.125382738610187,3.61711588493278
0.1122718850001883,3.02727366987421,3.28684049003569,1.253169038754706,4.118966737438073,4.83658182220536
0.1884067383208526,2.520977715064113,2.584552657125045,1.22566400206453,3.167793153278397,3.666813354886965
-0.1429680337199364,2.326543046026806,2.283956842651835,1.200992270453224,2.743014514073604,3.160669813697565
-0.156016395427189,2.996787925527895,3.042800180569891,1.228485510395571,3.738035932859139,4.327429805423978
-0.1651448876800806,2.79864627739551,2.615524292861443,1.246048883425296,3.259071124691737,3.857355711338983
-0.3113463883920081,2.657063728236299,2.537162541806145,1.212780006187403,3.077020003150102,3.564541368165325
-0.3172113934596981,2.378136646280836,2.27569059575338,1.200592000961987,2.732175925925926,3.160187840614289
0.004683135516775143,2.522526206608928,2.691063139871884,1.23305122084715,3.31821868999579,3.88794054277041
-0.2403724892222213,2.365397519927686,2.537021432006821,1.183688872873401,3.003044039307816,3.415791034542174
-0.09651703436932324,2.697193491018318,2.802940125040134,1.248896622921164,3.500582456412848,4.139824342724518
0.03857132586152424,3.107561097800029,3.281777144165862,1.272230578750904,4.175177235453623,5.002920269744254
-0.04473526832871244,3.399499020829459,3.161906056383179,1.288306643752203,4.073504579358778,4.917059266851701
-0.2138760308257678,2.713339322906054,2.481756582278847,1.244019753071991,3.087354210671319,3.669802219509607
-0.1935859299983351,3.504440710033391,3.207604358411278,1.278959792742745,4.102397005434413,4.922698896079051
0.07036602551071214,2.973111261065406,2.846134043233803,1.274319890062955,3.626885221078133,4.335027805850341
-0.02433565081292892,2.309533163472937,2.76718244703846,1.197130889288056,3.31267958364545,3.814153586767441
0.04381471719197399,3.363332496544777,3.250351590151119,1.292055678533287,4.199635229284452,5.051679989174126
-0.07003483203639209,2.520202407365701,2.738012286501201,1.22312914633408,3.348942630640436,3.907695927783946
0.002003839986265552,2.570118954446976,2.61245958838831,1.220353351956324,3.188123815540112,3.69768988688373
0.06845353662102255,3.379306011199767,3.398981776659549,1.272870846542246,4.326464811438307,5.144546824450993
-0.0288082437482681,2.828548633975815,2.84669537603621,1.245106364724181,3.54443853113358,4.153466671713716
0.03852657926490773,3.117244629457886,3.174227280430815,1.271443453556663,4.035850495804731,4.829812657074585
-0.08058989378633766,2.929780234447466,2.980069514837497,1.243279735855432,3.705060039237988,4.358637523841932
0.07673726318974759,2.922580647678984,2.842971540908091,1.259760322888735,3.581462746337861,4.251631321991837
0.04075293292754851,2.828394092067566,3.080524123457719,1.245164066704472,3.835757945145843,4.503670079138153
0.2550334375138707,4.089871329339545,4.107978680770526,1.318140113377806,5.41489148402447,6.574786332242073
-0.03088335983471854,2.40997456146266,2.423212815075442,1.21978407868821,2.955796411102262,3.458285550979626
-0.03277132428004582,2.637302276926702,2.88740643419333,1.228602286044087,3.54747414578833,4.138857806821434
0.07142504032958072,3.421722986092233,3.323020790688811,1.284461624461302,4.26829268292683,5.130124343570341
0.04662746348168879,2.819995157885178,3.026965693701614,1.246338893761143,3.772625074141,4.441707195986246
0.03630581605037696,3.113998970787243,2.887575653640529,1.274049948277449,3.678915612167938,4.373807047098368
-0.02567758385127005,3.433017072265709,3.414339495323413,1.265696807972499,4.321518600565277,5.096458707510163
0.06517870656398576,2.955285308141181,2.932731712867249,1.253729979464478,3.67685367014788,4.332063540046544
0.0236401439447141,2.477479442184798,2.680479822132982,1.223011223511273,3.278256906864138,3.829533865245492
0.02558842520019649,3.020152892881716,3.855502965768366,1.240272178816198,4.781873063785843,5.608363681091606
-0.08205163945925924,2.482245892848899,2.636588038085754,1.220493615882602,3.217938868196098,3.744976306364218
-0.07104957240563961,2.538560355303275,2.519403923956365,1.223501978790078,3.082495686332101,3.559872010000785
-0.008284430621234686,2.793493502668016,3.050867520782555,1.233818793231552,3.764217682801269,4.404700709741986
-0.001127577208232622,3.225704869817684,3.078467192040037,1.283760189784253,3.952013626697915,4.747601667635966
0.01453451323849569,3.10191208801975,3.102723339642117,1.264397995044026,3.923077169819796,4.695576417843321
0.1728329193551198,2.705737316124922,2.856544393627269,1.22666697209652,3.504028661990051,4.06207797755957
0.07490166093791034,3.020369288440227,3.080626270606,1.247575901571178,3.843315096955137,4.484495623233751
-0.03387342386297359,2.22860883844585,2.494163817834044,1.19094036611889,2.970400370371766,3.392927819919247
-0.04242630447384266,2.749375476760027,2.76405410108674,1.251216871463101,3.458431124916506,4.090861968680754
0.01003656791651663,2.812352251765517,2.662687932950653,1.246767406145143,3.319752527538859,3.907251429597654
-0.0233282394065728,3.416534834708829,3.137907193131012,1.303929042337349,4.0916083212828,4.953354507860798
0.06486261483023242,2.961816601021818,2.944870272685356,1.242165227243461,3.658015451472719,4.265247910714421
0.002896550019686203,3.593719423645862,3.078689255981432,1.298844022760656,3.998737138068934,4.812537785075166
-0.1060607000422882,3.428339511587818,3.178039765578472,1.284612981249766,4.08255113779007,4.862550746914862
-0.01003756082081878,2.604294593447697,2.801491453928509,1.224032677502797,3.429117085353316,3.952114578728526
-0.03577993778461917,2.420833897744488,2.510839873734758,1.213047908194214,3.045769056644571,3.531064329648232
0.06667355144260267,2.809392335393107,2.817606681595937,1.263424076545358,3.559832119763378,4.244567788018984
0.102379133617111,2.943838375301484,3.437077724313607,1.233833129524684,4.240780365009438,4.937914144157852
0.06474028969234555,2.744954335565101,2.608037520301755,1.246392195798402,3.250637611653524,3.843937117752474
0.06669478154967141,3.234875204594415,3.317331739762641,1.261547944164085,4.184973036407828,4.961685465942309
-0.04896569348316481,2.690268911316453,2.604379096668249,1.244798008787424,3.241925913660226,3.816538715714584
0.009180693667284204,3.674110547187906,3.487702079389548,1.302062166398316,4.541204925241865,5.50347661516927
-0.05544620581894336,3.055581368833393,2.970488233998162,1.27051037333968,3.774036115178133,4.500331734735449
0.09633999239704355,2.609955733715088,2.835703829868256,1.209426138855423,3.4295743338951,3.930452441212504
